amount,velocity_1h,freq_24h,merchant_category_risk,account_age_days,failed_attempts,location_deviation_km,history_amount_zscore,is_fraud
95.58,2,3,0.483,3069,0,27.2,0.066,0
391.02,0,7,0.261,1660,0,1.9,0.413,0
162.03,1,1,0.56,2515,0,7.4,0.743,0
139.0,2,2,0.584,1752,0,4.2,0.631,0
142.75,0,1,0.196,2399,0,132.7,0.163,0
190.81,1,2,0.195,1735,0,23.1,0.142,0
505.52,2,0,0.053,414,0,11.2,-0.469,0
526.04,1,2,0.093,355,0,56.3,0.4,0
189.38,2,2,0.578,2578,0,24.2,-0.594,0
341.27,2,1,0.036,762,0,22.9,0.835,0
142.63,2,1,0.172,578,0,34.9,0.838,0
100.53,1,2,0.194,3499,0,39.7,0.157,0
166.28,0,3,0.29,2255,0,7.2,-0.725,0
109.63,1,3,0.575,3345,0,28.6,-1.278,0
240.17,1,3,0.291,2696,0,61.0,-1.368,0
184.35,2,4,0.043,2733,0,11.0,0.091,0
116.37,1,3,0.334,1600,1,16.2,1.003,0
134.84,0,2,0.327,477,0,17.8,2.517,0
62.59,1,2,0.149,1706,0,61.9,-0.529,0
46.63,1,3,0.443,872,0,9.0,0.342,0
588.36,0,1,0.207,1679,0,2.9,0.232,0
315.9,1,2,0.146,448,0,12.4,2.093,0
38568.88,22,9,0.961,16,5,515.1,4.737,1
89.08,4,4,0.081,2513,0,5.8,-1.757,0
641.51,1,5,0.51,2345,0,71.8,0.439,0
134.64,1,2,0.698,3478,0,61.4,0.731,0
161.05,4,1,0.163,2254,0,20.7,1.155,0
290.62,2,2,0.117,2640,0,5.7,-0.571,0
341.86,0,2,0.255,347,0,77.7,-1.059,0
118.84,2,3,0.004,1010,0,4.8,1.604,0
54.47,0,2,0.435,3108,1,6.6,-2.31,0
545.64,3,1,0.547,920,0,54.4,0.821,0
4810.28,24,33,0.418,173,1,7652.2,1.7,1
803.69,1,1,0.257,2554,0,53.9,-0.837,0
189.04,3,1,0.343,1856,1,8.9,-0.605,0
414.84,2,4,0.042,1632,0,65.9,0.349,0
317.41,1,3,0.146,3434,0,24.2,-1.117,0
817.29,2,4,0.616,743,0,31.8,0.223,0
255.5,2,2,0.117,1591,0,39.0,0.367,0
689.21,1,3,0.92,896,0,24.3,-0.543,0
430.56,1,1,0.293,2205,0,5.6,0.668,0
102.5,2,2,0.317,3054,0,38.9,-0.362,0
9744.61,24,25,0.287,130,2,802.8,2.353,1
209.9,1,2,0.318,3401,0,38.0,2.035,0
96.33,1,1,0.119,3087,0,64.8,0.051,0
